title,question,reply,is_best
农行信用卡怎么申请提升信用额度,,可以通过农*信*卡*服*心办理：40######99,0
农行信用卡怎么申请提升信用额度,,k宝提额法，看懂用户名号码➕,0
农业银行信用卡到期没还款有什么后果,,如果持卡人未能在到期还款日之前偿还最低还款额，则应按最低还款额未偿还部分的5%支付逾期还款违约金，最低1元人民币/1美元/1欧元/1澳元/1英镑/10日元。恶意透支应当追究刑事责任，但在公安机关立案后人民法院判决宣告前已偿还全部透支款息的，可以从轻处罚，情节轻微的，可以免除处罚。恶意透支数额较大，在公安机关立案前已偿还全部透支款息，情节显著轻微的，可以依法不追究刑事责任。,1
农业银行信用卡到期没还款有什么后果,,银行或许会起诉你，会将你列入失信人员，进入黑名单,0
【中国农业银行】您尾号1374账户01月17日20:37向支付宝(中国)网络技术有限公,【中国农业银行】您尾号1374账户01月17日20:37向支付宝(中国)网络技术有限公,初步判断是支付宝平台发生的交易，建议客户联系支付宝客服查询交易详情。,1
我是农业银行的卡，为什么绑不上去哪,,你好。你的操作方法不对。不是在手机界面上绑定银行卡。带上身份证银行卡。到发卡银行的营业窗口，办理绑定的银行卡手续。就是把你的银行卡和自己的手机号码绑定在一起。绑定完成后。添加到支付宝上面。支付宝就可以正常使用了。把银行卡添加到微信上面。微信支付也可以使用了。,1
我是农业银行的卡，为什么绑不上去哪,,农行卡绑定有很多种业务，要具体到哪一种，再判断不能绑定的原因。,0
"""金钥匙·安心得利""2017年第76期人民币理财产品，什么时间开始",,理财产品说明书中“产品起息日”项目显示具体信息。详细信息以产品说明书内容为准。,1
"""金钥匙·安心得利""2017年第76期人民币理财产品，什么时间开始",,求同款链接,0
学校里有农行ATM机吗,,查询农行网点信息或者机具信息可以登录农行官网，然后点击右上角的网点查询，就可以查询农行网点信息了，也可致电农行客服中心查询网点信息。,0
你好，银联电话多少呀,,银联客服热线：9##16,0
买完就和支付宝解绑了，请问是退到银行卡里,,退款问题，需要联系退款商户，看对方是退到银行卡账户，还是支付宝账户。,1
亲，烟大附近哪里有农业银行,,客户可登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询就近网点的营业信息。,1
银行卡开通了，短信账户变更通知，然后银行卡里没钱有几个月了，现在再打一笔钱进去，会不会把这几个月的,银行卡开通了，短信账户变更通知，然后银行卡里没钱有几个月了，现在再打一笔钱进去，会不会把这几个月的，短信费一次性都扣掉。几十块钱？,农行的短信通知业务不会补扣之前的费用。,1
银行卡开通了，短信账户变更通知，然后银行卡里没钱有几个月了，现在再打一笔钱进去，会不会把这几个月的,银行卡开通了，短信账户变更通知，然后银行卡里没钱有几个月了，现在再打一笔钱进去，会不会把这几个月的，短信费一次性都扣掉。几十块钱？,每家银行不一样有的是按条收费的不变动不花钱建议你打银行卡背面的客服电话咨询,0
个人身份证信息泄露，会不会被有心之人拿去挂失，然后他自己补办，办理信用卡，贷款业务,个人身份证信息泄露，会不会被有心之人拿去挂失，然后他自己补办，办理信用卡，贷款业务急！急！急！,若是农行贷记卡和贷款业务，是会进行信息核实确认是否为本人申请，网上申请贷记卡是需要到农行柜台办理面签才会发卡的。并且仅凭身份证件，在农行无法办理贷款的。,1
个人身份证信息泄露，会不会被有心之人拿去挂失，然后他自己补办，办理信用卡，贷款业务,个人身份证信息泄露，会不会被有心之人拿去挂失，然后他自己补办，办理信用卡，贷款业务急！急！急！,若是招行贷款/信用卡，都会严格确认是否本人申请。,0
我打算贷款十八万分二十年还，农业银行贷款请问我每个月要还多少钱,,建议可以登录农行官网点击“个人服务——贷款”然后点击右侧“贷款工具箱”里的普通贷款计算器，就可以进行贷款试算了,1
我打算贷款十八万分二十年还，农业银行贷款请问我每个月要还多少钱,,贷款是什么贷款？购房还是？,0
农行卡失效了怎么激活,,需要看账户是什么状态，若是农行储蓄卡太久不用睡眠户的话，可以持卡人本人持有效身份证件和银行卡到全国范围内任意农行柜台办理激活。农行储蓄卡账户可以通过致电9##99查询账户状态，贷记卡用户，可通过致电信用卡中心：400669##99查询账户状态。客服代表会根据账户状态提供处理意见。,1
